,CELL,DRUG,csite,ctype,simplified_csite,simplified_ctype,AUC1,AUC1_pred,AUC1_error,AUC1_sq_error
1247,CCLE.HCC70,CCLE.7,breast,Breast Invasive Carcinoma,breast,breast,28.598902,25.039214031419842,3.5596877172373844,12.671376644250701
1248,CCLE.RERFGC1B,CCLE.21,stomach,Stomach Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,28.179588,18.698139558859648,9.481448759011446,89.89787056975969
1249,CCLE.A673,CCLE.3,sarcoma,Sarcoma,musculoskeletal,sarcoma/mesothelioma,5.041994,5.162445154654701,0.12045105980606863,0.014508457808405121
1250,CCLE.EFO21,CCLE.18,ovary,Ovarian Serous Cystadenocarcinoma,gynecologic,gynecologic,3.146608,2.2217390624234774,0.9248690518190763,0.8553827630127172
1251,CCLE.DOHH2,CCLE.8,leukemia/lymphoma,Lymphoid Neoplasm Diffuse Large B-cell Lymphoma,hematologic/blood,hematologic/blood,25.261698,27.322936586618706,2.061238817453667,4.248705462577791
1252,CCLE.PK1,CCLE.13,pancreas,Pancreas - other,digestive/gastrointestinal,digestive/gastrointestinal,5.7139025,7.026020814375532,1.3121183409258252,1.72165454059394
1253,CCLE.LU99,CCLE.23,lung,Lung - other,lung,lung,13.595345,23.59782633431317,10.002481790856137,100.04964197640861
1254,CCLE.HCT116,CCLE.1,colon,Colon Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,28.072634,24.07113957487552,4.001494168410613,16.01195557982414
1255,CCLE.HEYA8,CCLE.12,ovary,Ovary - other,gynecologic,gynecologic,25.84081,31.045786430575273,5.204975654818437,27.091771567252618
1256,CCLE.KYSE30,CCLE.24,oesophagus,Esophageal Carcinoma,head & neck,head & neck,21.78033,21.825127976926865,0.04479731896788053,0.0020067997867100284
1257,CCLE.GRANTA519,CCLE.3,leukemia/lymphoma,Lymphoid Neoplasm Diffuse Large B-cell Lymphoma,hematologic/blood,hematologic/blood,6.8273845,6.158164360043876,0.6692201118494348,0.44785555810377
1258,CCLE.GRANTA519,CCLE.11,leukemia/lymphoma,Lymphoid Neoplasm Diffuse Large B-cell Lymphoma,hematologic/blood,hematologic/blood,1.3027176,1.3608365666836244,0.058119000193451065,0.003377818183486365
1259,CCLE.HLF,CCLE.3,liver,Liver Hepatocellular Carcinoma,liver/bile duct,liver/bile duct,5.7437406,6.937693368233698,1.1939528096094305,1.425523311574253
1260,CCLE.NCIH661,CCLE.16,lung,Lung Non-Small Cell Carcinoma,lung,lung,30.997618,18.88508935283018,12.112528368727435,146.7133434832269
1261,CCLE.NCIH1299,CCLE.18,lung,Lung Non-Small Cell Carcinoma,lung,lung,0.9842554,0.5825549215728931,0.40170045190504267,0.1613632530607155
1262,CCLE.NCIH1048,CCLE.5,lung,Lung Small Cell Carcinoma,lung,lung,27.43835,26.282437231795885,1.155913445694349,1.3361358939369825
1263,CCLE.T47D,CCLE.1,breast,Breast Invasive Carcinoma,breast,breast,20.720001,27.320341287344675,6.60034006664155,43.56448899531378
1264,CCLE.HCC1954,CCLE.4,breast,Breast Invasive Carcinoma,breast,breast,34.27029,30.45575959076263,3.8145307839932308,14.550645102032012
1265,CCLE.RERFLCMS,CCLE.12,lung,Lung Adenocarcinoma,lung,lung,33.307735,32.290126403484244,1.0176090396309903,1.0355281575387063
1266,CCLE.JHH6,CCLE.2,liver,Liver Hepatocellular Carcinoma,liver/bile duct,liver/bile duct,31.07531,32.12716708517994,1.0518573317619726,1.1064038463814165
1267,CCLE.KG1,CCLE.4,leukemia/lymphoma,Acute Myeloid Leukemia,hematologic/blood,hematologic/blood,31.348637,29.232995869802437,2.1156407573948286,4.475935814350164
1268,CCLE.HEC251,CCLE.3,uterus,Uterine Corpus Endometrial Carcinoma,gynecologic,gynecologic,7.6746078,6.881712158524661,0.7928955952290009,0.6286834249335516
1269,CCLE.RT112,CCLE.19,urinary tract,Bladder Urothelial Carcinoma,bladder/urothelial,bladder/urothelial,13.086935,12.471560080157344,0.6153749631776169,0.3786863453058533
1270,CCLE.U87MG,CCLE.6,brain,Glioblastoma Multiforme,neurologic,neurologic,31.387861,31.24923932372623,0.13862192810482554,0.019216038951499422
1271,CCLE.DMS114,CCLE.9,lung,Lung Small Cell Carcinoma,lung,lung,30.920065,29.5621013372373,1.3579635889101596,1.844065108805761
1272,CCLE.NCIH1339,CCLE.9,lung,Lung Small Cell Carcinoma,lung,lung,33.918762,30.90678219642343,3.0119800106078216,9.072023584301093
1273,CCLE.RL952,CCLE.11,uterus,Uterine Corpus Endometrial Carcinoma,gynecologic,gynecologic,1.1623812,1.7860631454721498,0.6236819732919741,0.3889792038093706
1274,CCLE.SIGM5,CCLE.24,leukemia/lymphoma,Acute Myeloid Leukemia,hematologic/blood,hematologic/blood,18.708643,26.666241855724206,7.957598896129479,63.3233801916811
1275,CCLE.U2OS,CCLE.6,sarcoma,Sarcoma,musculoskeletal,sarcoma/mesothelioma,30.065647,29.80825169935872,0.2573954258854201,0.06625240526673679
1276,CCLE.H4,CCLE.9,brain,Brain Lower Grade Glioma,neurologic,neurologic,35.155846,31.210657528205886,3.945188113883958,15.564509253931263
1277,CCLE.COLO320,CCLE.19,colon,Colon Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,35.315025,21.678909525939943,13.6361158036499,185.94365421055056
1278,CCLE.HEL9217,CCLE.19,leukemia/lymphoma,Haematopoietic Leukemia,hematologic/blood,hematologic/blood,32.208023,24.220258161091245,7.987764910197818,63.80438826058755
1279,CCLE.P31FUJ,CCLE.3,leukemia/lymphoma,Acute Myeloid Leukemia,hematologic/blood,hematologic/blood,8.405531,5.168572700286387,3.2369582292790424,10.477898578097314
1280,CCLE.HDMYZ,CCLE.20,leukemia/lymphoma,Lymphoid Leukemia,hematologic/blood,hematologic/blood,28.7924,26.747173309948842,2.04522705015858,4.182953686700367
1281,CCLE.NCIH28,CCLE.22,pleura,Mesothelioma,musculoskeletal,sarcoma/mesothelioma,17.535042,20.971433519960513,3.436391710878482,11.80878799059434
1282,CCLE.KYSE520,CCLE.16,oesophagus,Esophageal Carcinoma,head & neck,head & neck,9.155606,14.456926479863862,5.301320210027436,28.103995969245336
1283,CCLE.HS944T,CCLE.8,melanoma,Skin Cutaneous Melanoma,skin,melanoma,27.60158,30.025513309538148,2.423933643400453,5.875454307608593
1284,CCLE.786O,CCLE.24,kidney,Kidney - not available,kidney,kidney,32.923935,30.83291913441963,2.091015802103808,4.372347084647831
1285,CCLE.HMC18,CCLE.18,breast,Breast - not available,breast,breast,0.6231563,2.5447806132911404,1.9216243041633327,3.6926399663512126
1286,CCLE.JHH7,CCLE.22,liver,Liver Hepatocellular Carcinoma,liver/bile duct,liver/bile duct,12.767198,15.857801634469258,3.090604025521504,9.551833242569725
1287,CCLE.WM1799,CCLE.24,melanoma,Skin Cutaneous Melanoma,skin,melanoma,29.379768,29.99599670114819,0.6162283295661588,0.37973735415989845
1288,CCLE.SCC9,CCLE.12,upper aerodigestive tract,Head and Neck Squamous Cell Carcinoma,head & neck,squamous,31.901619,29.120709136645374,2.7809098208741574,7.733459431834338
1289,CCLE.KMM1,CCLE.16,leukemia/lymphoma,Lymphoid Leukemia,hematologic/blood,hematologic/blood,9.204915,23.415475083355492,14.210560036663598,201.9400165556205
1290,CCLE.769P,CCLE.11,kidney,Kidney Renal Clear Cell Carcinoma,kidney,kidney,2.3718083,2.5565779771359813,0.18476968665441396,0.03413983710637032
1291,CCLE.EBC1,CCLE.24,lung,Lung Squamous Cell Carcinoma,lung,squamous,29.28115,23.483977509152528,5.797173308718566,33.60721837131897
1292,CCLE.8MGBA,CCLE.24,brain,Glioblastoma Multiforme,neurologic,neurologic,25.818745,23.66045077733599,2.1582938820878397,4.658232481457798
1293,CCLE.NCIH1703,CCLE.11,lung,Lung Non-Small Cell Carcinoma,lung,lung,5.5929604,2.0919446514774864,3.501015706188529,12.257110974978765
1294,CCLE.KG1,CCLE.9,leukemia/lymphoma,Acute Myeloid Leukemia,hematologic/blood,hematologic/blood,35.213654,29.268880154301417,5.944773410151708,35.340330898046766
1295,CCLE.RKO,CCLE.24,colon,Colon Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,34.696323,27.742902610150463,6.953420784624928,48.35006060805395
1296,CCLE.HARA,CCLE.20,lung,Lung Squamous Cell Carcinoma,lung,squamous,27.789171,31.36093962251544,3.571768403643368,12.757529529265094
1297,CCLE.KNS60,CCLE.24,brain,Brain - other,neurologic,neurologic,34.213825,27.54527370567977,6.668551520150309,44.469579376899
1298,CCLE.CORL23,CCLE.13,lung,Lung Non-Small Cell Carcinoma,lung,lung,5.55217,9.706868947666866,4.154699147862178,17.26152500924671
1299,CCLE.P3HR1,CCLE.8,leukemia/lymphoma,Lymphoid Leukemia,hematologic/blood,hematologic/blood,31.875092,29.512246149897713,2.362845402836662,5.583038397706347
1300,CCLE.SF295,CCLE.21,brain,Glioblastoma Multiforme,neurologic,neurologic,13.658501,18.091981271832907,4.433480600446188,19.655750234532693
1301,CCLE.WM115,CCLE.22,melanoma,Skin Cutaneous Melanoma,skin,melanoma,26.073462,24.816532019752355,1.2569295128404185,1.5798718002492518
1302,CCLE.KMS11,CCLE.2,leukemia/lymphoma,Myeloma,hematologic/blood,hematologic/blood,17.2771,27.20746859660133,9.93036898722633,98.6122282224665
1303,CCLE.HOS,CCLE.14,sarcoma,Sarcoma,musculoskeletal,sarcoma/mesothelioma,8.086949,7.2586292181214915,0.8283201303282155,0.686114238306952
1304,CCLE.HT1080,CCLE.8,sarcoma,Sarcoma,musculoskeletal,sarcoma/mesothelioma,25.08911,30.20566863462528,5.116559213848912,26.179178188822203
1305,CCLE.HEC251,CCLE.21,uterus,Uterine Corpus Endometrial Carcinoma,gynecologic,gynecologic,10.779753,19.733920557541847,8.954167826218605,80.17712146008842
1306,CCLE.SF295,CCLE.6,brain,Glioblastoma Multiforme,neurologic,neurologic,31.296421,26.08246977368607,5.213951277339319,27.18528792246832
1307,CCLE.IALM,CCLE.17,lung,Lung Non-Small Cell Carcinoma,lung,lung,27.47325,28.374049592926465,0.90080015750166,0.8114409237550154
1308,CCLE.HGC27,CCLE.7,stomach,Stomach Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,24.085428,21.290923056610755,2.7945051813042845,7.809259208336492
1309,CCLE.BCPAP,CCLE.5,thyroid,Thyroid Carcinoma,endocrine and neuroendocrine,endocrine and neuroendocrine,32.78781,28.263167459170674,4.524643820126201,20.47240169900622
1310,CCLE.CHP212,CCLE.19,autonomic ganglia,Upper Aerodigestive Tract Neuroblastoma,neurologic,neurologic,0.8563884,15.300618224886371,14.444229834822131,208.63577552116578
1311,CCLE.WM115,CCLE.1,melanoma,Skin Cutaneous Melanoma,skin,melanoma,28.155787,24.60516507847375,3.550621435808477,12.60691258042265
1312,CCLE.AN3CA,CCLE.14,uterus,Uterine Corpus Endometrial Carcinoma,gynecologic,gynecologic,15.107261,9.23673522134344,5.8705254826970865,34.46306944299586
1313,CCLE.CALU1,CCLE.14,lung,Lung Squamous Cell Carcinoma,lung,squamous,10.2110195,12.575394393093136,2.364374877101925,5.5902685594707435
1314,CCLE.NCIH2122,CCLE.10,lung,Lung Adenocarcinoma,lung,lung,31.57146,18.267134096718316,13.304326627158638,177.00510700212232
1315,CCLE.NCIH1651,CCLE.5,lung,Lung Adenocarcinoma,lung,lung,26.850834,28.93439559696894,2.0835617041466747,4.341229374986596
1316,CCLE.NCIH747,CCLE.19,colon,Colon Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,3.3018885,16.55776948224992,13.255881016368573,175.71838152012072
1317,CCLE.SKNBE2,CCLE.5,autonomic ganglia,Upper Aerodigestive Tract Neuroblastoma,neurologic,neurologic,33.73722,30.382076639234548,3.3551441249256087,11.256992099022828
1318,CCLE.SAOS2,CCLE.24,sarcoma,Sarcoma,musculoskeletal,sarcoma/mesothelioma,34.596504,27.876229918225796,6.720274293199985,45.16208657584456
1319,CCLE.NCIH2452,CCLE.7,pleura,Mesothelioma,musculoskeletal,sarcoma/mesothelioma,25.43531,22.83456047768477,2.6007498860847598,6.7638999699698905
1320,CCLE.HCC44,CCLE.5,lung,Lung Adenocarcinoma,lung,lung,31.888353,25.404066234679256,6.4842871130990645,42.0459793651026
1321,CCLE.KLE,CCLE.4,uterus,Uterine Corpus Endometrial Carcinoma,gynecologic,gynecologic,26.35282,30.999297174513543,4.64647773176452,21.58975531178356
1322,CCLE.HUPT4,CCLE.8,pancreas,Pancreatic Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,22.095968,27.32487370929311,5.228905462833151,27.341452339246366
1323,CCLE.SUDHL8,CCLE.3,leukemia/lymphoma,Lymphoid Neoplasm Diffuse Large B-cell Lymphoma,hematologic/blood,hematologic/blood,4.145481,5.680458052522278,1.5349769429031372,2.356154215244261
1324,CCLE.HS939T,CCLE.16,melanoma,Skin Cutaneous Melanoma,skin,melanoma,4.2115192,11.129350279600192,6.917831038267185,47.856386274012834
1325,CCLE.SKLU1,CCLE.8,lung,Lung Adenocarcinoma,lung,lung,28.865253,29.470234357712165,0.6049809092258371,0.3660019005277206
1326,CCLE.RERFLCAI,CCLE.21,lung,Lung Squamous Cell Carcinoma,lung,squamous,13.370057,18.109596857330246,4.739539751312179,22.463237054268316
1327,CCLE.OVSAHO,CCLE.22,ovary,Ovary - other,gynecologic,gynecologic,22.562208,26.428310062092045,3.8661018864328653,14.94674379627976
1328,CCLE.SHP77,CCLE.10,lung,Lung Small Cell Carcinoma,lung,lung,28.913908,28.28606632776259,0.6278416769981519,0.39418517137585163
1329,CCLE.EBC1,CCLE.14,lung,Lung Squamous Cell Carcinoma,lung,squamous,3.2006924,8.308850041012905,5.108157625775478,26.093274329768168
1330,CCLE.HT,CCLE.16,leukemia/lymphoma,Lymphoid Leukemia,hematologic/blood,hematologic/blood,26.885078,26.070034500902697,0.8150439292730844,0.6642966066449086
1331,CCLE.T3M10,CCLE.1,lung,Lung - not available,lung,lung,33.487267,23.482322046088413,10.00494449443893,100.09891433680387
1332,CCLE.TE9,CCLE.5,oesophagus,Esophageal Carcinoma,head & neck,head & neck,22.21173,24.796579216636697,2.58485016695408,6.6814503856025365
1333,CCLE.P31FUJ,CCLE.18,leukemia/lymphoma,Acute Myeloid Leukemia,hematologic/blood,hematologic/blood,0.83669424,1.4588036357327303,0.622109395162662,0.38702009954965305
1334,CCLE.GI1,CCLE.3,brain,Brain Lower Grade Glioma,neurologic,neurologic,4.9596853,6.930668997395144,1.9709836717725855,3.884776634394143
1335,CCLE.OC314,CCLE.16,ovary,Ovarian Serous Cystadenocarcinoma,gynecologic,gynecologic,26.364048,19.337042900687585,7.027005103462805,49.378800724092315
1336,CCLE.TE11,CCLE.1,oesophagus,Esophageal Carcinoma,head & neck,head & neck,15.611916,19.768669013060908,4.156753424682002,17.27859903360555
1337,CCLE.MALME3M,CCLE.21,melanoma,Skin Cutaneous Melanoma,skin,melanoma,6.6932025,14.640091444541943,7.946888948966992,63.1530439672137
1338,CCLE.SNGM,CCLE.4,uterus,Uterine Corpus Endometrial Carcinoma,gynecologic,gynecologic,27.7774,29.902298260695094,2.1248991975847424,4.515196599896282
1339,CCLE.HCT15,CCLE.4,colon,Colon Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,30.829817,30.413985256510273,0.41583156172703184,0.1729158877283423
1340,CCLE.QGP1,CCLE.24,pancreas,Pancreas - other,digestive/gastrointestinal,digestive/gastrointestinal,27.415096,25.57123567181749,1.8438606111414941,3.3998219533190843
1341,CCLE.NCIH1339,CCLE.20,lung,Lung Small Cell Carcinoma,lung,lung,33.45959,29.160050725737467,4.299540186127768,18.4860458121276
1342,CCLE.KARPAS620,CCLE.2,leukemia/lymphoma,Myeloma,hematologic/blood,hematologic/blood,26.94226,25.644220631746098,1.298040110441402,1.6849081283147274
1343,CCLE.MIAPACA2,CCLE.11,pancreas,Pancreatic Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,0.7630584,1.4993623964917226,0.736303972495751,0.5421435399130236
1344,CCLE.MALME3M,CCLE.5,melanoma,Skin Cutaneous Melanoma,skin,melanoma,31.637249,29.800595120387616,1.836653872532306,3.3732974474879165
1345,CCLE.TCCSUP,CCLE.7,urinary tract,Bladder Urothelial Carcinoma,bladder/urothelial,bladder/urothelial,31.981304,25.877934437273453,6.103369731427719,37.25112207850807
1346,CCLE.HT,CCLE.17,leukemia/lymphoma,Lymphoid Leukemia,hematologic/blood,hematologic/blood,32.04784,27.960965943587052,4.086874174821151,16.702540520820065
1347,CCLE.HGC27,CCLE.24,stomach,Stomach Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,32.544006,28.47162237981606,4.072383967840189,16.584311181521798
1348,CCLE.PANC0403,CCLE.23,pancreas,Pancreatic Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,34.53957,26.4341321046718,8.105437750064528,65.69812112017112
1349,CCLE.IMR32,CCLE.9,autonomic ganglia,Upper Aerodigestive Tract Neuroblastoma,neurologic,neurologic,31.795637,30.029216593483977,1.7664205372533281,3.1202415144303366
1350,CCLE.HSC2,CCLE.12,upper aerodigestive tract,Head and Neck Squamous Cell Carcinoma,head & neck,squamous,24.949644,32.908329637968556,7.958685549223439,63.340675671418
1351,CCLE.TE617T,CCLE.3,sarcoma,Sarcoma,musculoskeletal,sarcoma/mesothelioma,1.1373682,2.923478485011708,1.7861102828022353,3.1901899423318807
1352,CCLE.C2BBE1,CCLE.21,colon,Colon Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,20.215836,16.896227531875176,3.319608039413886,11.019797535341304
1353,CCLE.F36P,CCLE.13,leukemia/lymphoma,Haematopoietic Leukemia,hematologic/blood,hematologic/blood,8.0268955,6.670026794608034,1.3568687284632555,1.8410927462814917
1354,CCLE.PC3,CCLE.15,prostate,Prostate Adenocarcinoma,prostate,prostate,31.703157,27.141427676185295,4.561729748741463,20.809378300552854
1355,CCLE.TCCSUP,CCLE.14,urinary tract,Bladder Urothelial Carcinoma,bladder/urothelial,bladder/urothelial,8.973841,14.309106488868341,5.335265775367365,28.465060893806328
1356,CCLE.RT112,CCLE.13,urinary tract,Bladder Urothelial Carcinoma,bladder/urothelial,bladder/urothelial,4.2830997,6.930944687374254,2.647845036037584,7.011083334868873
1357,CCLE.769P,CCLE.16,kidney,Kidney Renal Clear Cell Carcinoma,kidney,kidney,10.469413,15.060599650421215,4.591186846771313,21.078996661965913
1358,CCLE.KYSE30,CCLE.5,oesophagus,Esophageal Carcinoma,head & neck,head & neck,29.355099,23.619679740235586,5.735418984129648,32.89503092351477
1359,CCLE.SKBR3,CCLE.5,breast,Breast Invasive Carcinoma,breast,breast,5.5696197,26.808796425584138,21.239176769975007,451.102629866246
1360,CCLE.HT1197,CCLE.6,urinary tract,Bladder Urothelial Carcinoma,bladder/urothelial,bladder/urothelial,30.191853,32.63873909877119,2.4468865291911115,5.987253686736924
1361,CCLE.NCIH1581,CCLE.21,lung,Lung Non-Small Cell Carcinoma,lung,lung,31.14021,20.370676049500677,10.76953314849737,115.98284423658367
1362,CCLE.GRANTA519,CCLE.18,leukemia/lymphoma,Lymphoid Neoplasm Diffuse Large B-cell Lymphoma,hematologic/blood,hematologic/blood,0.28683224,0.13910392044041497,0.14772832276370185,0.02182365734657647
1363,CCLE.BDCM,CCLE.8,leukemia/lymphoma,Lymphoid Leukemia,hematologic/blood,hematologic/blood,35.373077,25.65651956536599,9.716557827212135,94.41149600955741
1364,CCLE.HEC251,CCLE.22,uterus,Uterine Corpus Endometrial Carcinoma,gynecologic,gynecologic,25.337528,22.64836973775504,2.6891584910047257,7.231573389742813
1365,CCLE.NCIH1869,CCLE.12,lung,Lung Squamous Cell Carcinoma,lung,squamous,32.074493,32.2694440467613,0.19495063855817563,0.038005751474240436
1366,CCLE.HT,CCLE.4,leukemia/lymphoma,Lymphoid Leukemia,hematologic/blood,hematologic/blood,29.109268,30.04752158264952,0.938253394172957,0.8803194316770742
1367,CCLE.LUDLU1,CCLE.10,lung,Lung Squamous Cell Carcinoma,lung,squamous,14.583338,15.223933276635242,0.640595492821765,0.41036258542355997
1368,CCLE.DEL,CCLE.7,leukemia/lymphoma,Lymphoid Leukemia,hematologic/blood,hematologic/blood,25.21846,20.776574157420026,4.441885925587787,19.73035057593487
1369,CCLE.NCIH460,CCLE.18,lung,Lung - other,lung,lung,1.1918458,2.400609674151992,1.208763899501418,1.4611101647378744
1370,CCLE.WM88,CCLE.6,melanoma,Skin Cutaneous Melanoma,skin,melanoma,28.084501,29.801659622553707,1.717158356074215,2.9486328198355003
1371,CCLE.SUDHL10,CCLE.7,leukemia/lymphoma,Lymphoid Neoplasm Diffuse Large B-cell Lymphoma,hematologic/blood,hematologic/blood,26.532976,23.874083909436454,2.6588922410762414,7.069707949655438
1372,CCLE.COLO741,CCLE.8,melanoma,Skin Cutaneous Melanoma,skin,melanoma,27.578205,26.14230334668968,1.4359017619528984,2.061813869979438
1373,CCLE.NCIH1975,CCLE.20,lung,Lung Adenocarcinoma,lung,lung,33.23892,29.548422349415798,3.6904959550275613,13.619760394074792
1374,CCLE.P3HR1,CCLE.5,leukemia/lymphoma,Lymphoid Leukemia,hematologic/blood,hematologic/blood,32.517014,30.62852168286085,1.8884918669438377,3.566401531513022
1375,CCLE.IALM,CCLE.15,lung,Lung Non-Small Cell Carcinoma,lung,lung,25.153706,25.679613240310665,0.5259076433868373,0.2765788493726968
1376,CCLE.NCIH2444,CCLE.14,lung,Lung Non-Small Cell Carcinoma,lung,lung,19.836012,10.527229536836886,9.308782349759793,86.65342883519946
1377,CCLE.NCIH28,CCLE.2,pleura,Mesothelioma,musculoskeletal,sarcoma/mesothelioma,31.14021,29.80509189996864,1.335117298029406,1.7825381994973415
1378,CCLE.NCIH2009,CCLE.2,lung,Lung Adenocarcinoma,lung,lung,34.369286,29.97943123773765,4.389854345758444,19.270821176974295
