,CELL,DRUG,csite,ctype,simplified_csite,simplified_ctype,AUC1,AUC1_pred,AUC1_error,AUC1_sq_error
1094,CCLE.SW403,CCLE.16,colon,Colon Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,0.343,0.46723144846553705,0.12423145371074579,0.015433454091085173
1095,CCLE.LN18,CCLE.12,brain,Glioblastoma Multiforme,neurologic,neurologic,0.9964,0.9406981322619847,0.055701866402871225,0.0031026979207633143
1096,CCLE.PC14,CCLE.12,lung,Lung Adenocarcinoma,lung,lung,0.9949,0.9532227742410432,0.041677213933395296,0.001736990161249999
1097,CCLE.CHP212,CCLE.3,autonomic ganglia,Upper Aerodigestive Tract Neuroblastoma,neurologic,neurologic,0.3215,0.4560558460472285,0.13455584270936838,0.018105274807228282
1098,CCLE.JHH6,CCLE.22,liver,Liver Hepatocellular Carcinoma,liver/bile duct,liver/bile duct,0.9957,0.9185444250908603,0.07715557662575345,0.005952983004452512
1099,CCLE.GB1,CCLE.14,brain,Glioblastoma Multiforme,neurologic,neurologic,0.365,0.579151574581591,0.2141515650448479,0.04586089281115772
1100,CCLE.UACC812,CCLE.12,breast,Breast Invasive Carcinoma,breast,breast,0.9846,0.9592829273689109,0.025317080165116246,0.0006409545480869224
1101,CCLE.T84,CCLE.18,colon,Colon Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,0.4626,0.382235187109677,0.08036480564239817,0.006458501985940434
1102,CCLE.OC314,CCLE.24,ovary,Ovarian Serous Cystadenocarcinoma,gynecologic,gynecologic,0.9581,0.9616073819026285,0.0035073610171609815,1.2301581304700515e-05
1103,CCLE.MSTO211H,CCLE.7,pleura,Mesothelioma,musculoskeletal,sarcoma/mesothelioma,0.9065,0.894369891031721,0.012130090848466946,0.00014713910399206153
1104,CCLE.CAL851,CCLE.23,breast,Breast Invasive Carcinoma,breast,breast,0.966,0.88132868322452,0.08467133727947784,0.007169235356695094
1105,CCLE.KE97,CCLE.21,leukemia/lymphoma,Lymphoid Leukemia,hematologic/blood,hematologic/blood,0.6335,0.780777578482585,0.14727759850974564,0.02169069102279783
1106,CCLE.SNGM,CCLE.2,uterus,Uterine Corpus Endometrial Carcinoma,gynecologic,gynecologic,0.971,0.9699467371073188,0.001053278628307397,1.1093958688491115e-06
1107,CCLE.NCIH2228,CCLE.14,lung,Lung Adenocarcinoma,lung,lung,0.618,0.7098829564727257,0.09188298555979235,0.00844248303538101
1108,CCLE.8MGBA,CCLE.6,brain,Glioblastoma Multiforme,neurologic,neurologic,0.9486,0.8676265833070049,0.08097341087558174,0.006556693268825779
1109,CCLE.OVCAR8,CCLE.19,ovary,Ovarian Serous Cystadenocarcinoma,gynecologic,gynecologic,0.9344,0.8874786967167634,0.04692132531311333,0.0022016107691390095
1110,CCLE.SCABER,CCLE.18,urinary tract,Urinary Tract - other,bladder/urothelial,bladder/urothelial,0.1325,0.2454805800846551,0.11298058723721247,0.012764613092465377
1111,CCLE.HCT116,CCLE.7,colon,Colon Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,0.9587,0.892584134165089,0.06611586707468764,0.004371307879037765
1112,CCLE.PANC0327,CCLE.7,pancreas,Pancreatic Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,0.9105,0.891112467217409,0.01938752276901068,0.0003758760391189075
1113,CCLE.REH,CCLE.18,leukemia/lymphoma,Lymphoid Leukemia,hematologic/blood,hematologic/blood,0.1073,0.1935751125267343,0.08627511412413877,0.007443395317133169
1114,CCLE.NCIH441,CCLE.8,lung,Lung Adenocarcinoma,lung,lung,0.9568,0.9600805649459933,0.003280580967721769,1.0762211485778298e-05
1115,CCLE.DBTRG05MG,CCLE.20,brain,Glioblastoma Multiforme,neurologic,neurologic,0.7725,0.9191864639481164,0.14668648540578855,0.021516925000702618
1116,CCLE.MFE280,CCLE.17,uterus,Uterine Corpus Endometrial Carcinoma,gynecologic,gynecologic,0.9953,0.9531290797768367,0.04217091516868943,0.0017783860861648
1117,CCLE.A375,CCLE.5,melanoma,Skin Cutaneous Melanoma,skin,melanoma,0.9754,0.9449738401414904,0.03042613086681034,0.000925749439524269
1118,CCLE.G402,CCLE.19,sarcoma,Sarcoma,musculoskeletal,sarcoma/mesothelioma,0.9087,0.8559145448769357,0.05278544444191191,0.002786303144930169
1119,CCLE.KP4,CCLE.12,pancreas,Pancreatic Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,0.9338,0.9530167106810526,0.019216728610129796,0.00036928265847538107
1120,CCLE.HS936T,CCLE.14,melanoma,Skin Cutaneous Melanoma,skin,melanoma,0.846,0.736782441131869,0.10921757460375725,0.011928478602327281
1121,CCLE.SNU398,CCLE.7,liver,Liver Hepatocellular Carcinoma,liver/bile duct,liver/bile duct,0.9885,0.8874690220131926,0.10103097703313313,0.010207258320269474
1122,CCLE.SJSA1,CCLE.12,sarcoma,Sarcoma,musculoskeletal,sarcoma/mesothelioma,0.9206,0.96787603036985,0.04727603332624042,0.0022350233270637945
1123,CCLE.G361,CCLE.6,melanoma,Skin Cutaneous Melanoma,skin,melanoma,0.9351,0.9401966856331471,0.00509666665502817,2.5976010992476037e-05
1124,CCLE.SKMEL31,CCLE.19,melanoma,Skin Cutaneous Melanoma,skin,melanoma,0.9309,0.874667945933797,0.056232031750223954,0.003162041394758195
1125,CCLE.T3M10,CCLE.4,lung,Lung - not available,lung,lung,0.9438,0.955067442683301,0.011267470149121328,0.00012695588356134022
1126,CCLE.KE97,CCLE.17,leukemia/lymphoma,Lymphoid Leukemia,hematologic/blood,hematologic/blood,0.797,0.8539395065326646,0.0569395155925706,0.0032421084359165906
1127,CCLE.HCC2935,CCLE.14,lung,Lung Non-Small Cell Carcinoma,lung,lung,0.7437,0.7171338981869099,0.026566129278910444,0.0007057592248637828
1128,CCLE.A253,CCLE.7,salivary gland,Salivary Gland - other,head & neck,head & neck,0.927,0.8868217412452029,0.04017824492651956,0.0016142913653753946
1129,CCLE.GRANTA519,CCLE.7,leukemia/lymphoma,Lymphoid Neoplasm Diffuse Large B-cell Lymphoma,hematologic/blood,hematologic/blood,0.7909,0.8799875508779055,0.08908755888876974,0.007936593148760015
1130,CCLE.RERFLCMS,CCLE.11,lung,Lung Adenocarcinoma,lung,lung,0.5148,0.46832859913037395,0.04647141298128987,0.0021595922244775968
1131,CCLE.SNU182,CCLE.6,liver,Liver Hepatocellular Carcinoma,liver/bile duct,liver/bile duct,0.9259,0.9687146538978957,0.042814671445503105,0.001833096090986379
1132,CCLE.YKG1,CCLE.22,brain,Glioblastoma Multiforme,neurologic,neurologic,0.9102,0.8768241244045845,0.03337587540468068,0.0011139490590287686
1133,CCLE.JURKAT,CCLE.8,leukemia/lymphoma,Lymphoid Leukemia,hematologic/blood,hematologic/blood,0.82,0.9071792853411333,0.08717929249369072,0.007600229039700479
1134,CCLE.TCCSUP,CCLE.12,urinary tract,Bladder Urothelial Carcinoma,bladder/urothelial,bladder/urothelial,0.996,0.9717385468738223,0.024261445019945982,0.0005886177144558617
1135,CCLE.SUDHL4,CCLE.15,leukemia/lymphoma,Lymphoid Neoplasm Diffuse Large B-cell Lymphoma,hematologic/blood,hematologic/blood,0.8961,0.8679242422861327,0.028175742359710765,0.0007938724575207995
1136,CCLE.LP1,CCLE.18,leukemia/lymphoma,Myeloma,hematologic/blood,hematologic/blood,0.7068,0.26866819987855456,0.4381317840997169,0.19195946023840096
1137,CCLE.TE11,CCLE.3,oesophagus,Esophageal Carcinoma,head & neck,head & neck,0.5601,0.4401561559618172,0.11994386301630172,0.014386530275273353
1138,CCLE.NCIH1341,CCLE.5,lung,Lung Small Cell Carcinoma,lung,lung,0.9417,0.9556218323660401,0.013921850676587022,0.00019381792626118653
1139,CCLE.U118MG,CCLE.7,brain,Glioblastoma Multiforme,neurologic,neurologic,0.9967,0.9372172202976953,0.05948276854431522,0.0035381997536965766
1140,CCLE.MONOMAC1,CCLE.17,leukemia/lymphoma,Haematopoietic Leukemia,hematologic/blood,hematologic/blood,0.9785,0.7255207207930755,0.25297928778999335,0.06399852005073228
1141,CCLE.KCL22,CCLE.12,leukemia/lymphoma,Chronic Myeloid Leukemia,hematologic/blood,hematologic/blood,0.911,0.876854694276612,0.03414531907482843,0.0011659028147218422
1142,CCLE.KYSE150,CCLE.24,oesophagus,Esophageal Carcinoma,head & neck,head & neck,0.9179,0.9598995557151248,0.04199952987055078,0.001763960509347287
1143,CCLE.BXPC3,CCLE.3,pancreas,Pancreatic Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,0.5694,0.45223491676969985,0.1171650957234337,0.013727659655881382
1144,CCLE.SKLMS1,CCLE.15,sarcoma,Sarcoma,musculoskeletal,sarcoma/mesothelioma,0.7826,0.901764254801158,0.11916426920164014,0.01420012305436096
1145,CCLE.SNU475,CCLE.3,liver,Liver Hepatocellular Carcinoma,liver/bile duct,liver/bile duct,0.5346,0.5824850275459775,0.047885008091021475,0.002292973999877192
1146,CCLE.GCIY,CCLE.7,stomach,Stomach Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,0.8344,0.9178126247051164,0.08341262651709758,0.00695766626248081
1147,CCLE.HUT78,CCLE.23,leukemia/lymphoma,Lymphoid Leukemia,hematologic/blood,hematologic/blood,0.9375,0.8831763377839359,0.054323662216064106,0.002951060276565031
1148,CCLE.NCIH1563,CCLE.15,lung,Lung Adenocarcinoma,lung,lung,0.9679,0.9321206520599823,0.03577932610087586,0.0012801601762328168
1149,CCLE.NCIH1651,CCLE.24,lung,Lung Adenocarcinoma,lung,lung,0.9534,0.9668058468803946,0.013405831049400962,0.00017971630612508292
1150,CCLE.A172,CCLE.21,brain,Glioblastoma Multiforme,neurologic,neurologic,0.816,0.8472050805307708,0.031205095789559878,0.0009737580032356077
1151,CCLE.EM2,CCLE.24,leukemia/lymphoma,Chronic Myeloid Leukemia,hematologic/blood,hematologic/blood,0.9371,0.8662104444898798,0.07088954873903253,0.005025328120423668
1152,CCLE.ISTMES1,CCLE.8,pleura,Mesothelioma,musculoskeletal,sarcoma/mesothelioma,0.9425,0.9523923094136688,0.009892314182040396,9.785787987619754e-05
1153,CCLE.HMC18,CCLE.16,breast,Breast - not available,breast,breast,0.4395,0.605761904479425,0.16626190042630917,0.027643019533367945
1154,CCLE.IGR37,CCLE.17,melanoma,Skin Cutaneous Melanoma,skin,melanoma,0.8999,0.9245007470503044,0.024600727881450624,0.0006051958122971821
1155,CCLE.NCIH28,CCLE.4,pleura,Mesothelioma,musculoskeletal,sarcoma/mesothelioma,0.993,0.9526140472051404,0.040385923707792926,0.0016310228337316707
1156,CCLE.TE5,CCLE.10,oesophagus,Esophageal Carcinoma,head & neck,head & neck,0.8675,0.9118783348297659,0.04437832767720851,0.0019694359674256906
1157,CCLE.RPMI8402,CCLE.17,leukemia/lymphoma,Acute Lymphoblastic Leukemia,hematologic/blood,hematologic/blood,0.7829,0.8860458305425929,0.10314585476592053,0.01063906735539237
1158,CCLE.JHOS2,CCLE.2,ovary,Ovarian Serous Cystadenocarcinoma,gynecologic,gynecologic,0.982,0.9634694344507433,0.018530558873536496,0.00034338161216560214
1159,CCLE.C2BBE1,CCLE.23,colon,Colon Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,0.9889,0.9234428193724619,0.06545718644495147,0.004284643257289138
1160,CCLE.HUPT4,CCLE.16,pancreas,Pancreatic Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,0.4649,0.5525296535733327,0.08762966659098714,0.007678958466847568
1161,CCLE.SIGM5,CCLE.4,leukemia/lymphoma,Acute Myeloid Leukemia,hematologic/blood,hematologic/blood,0.877,0.8150062369793202,0.06199373727147328,0.0038432234608844554
1162,CCLE.T3M10,CCLE.13,lung,Lung - not available,lung,lung,0.8105,0.5388042096533829,0.2716958160958236,0.0738186164839756
1163,CCLE.F36P,CCLE.17,leukemia/lymphoma,Haematopoietic Leukemia,hematologic/blood,hematologic/blood,0.957,0.9081491758716806,0.04885084129445705,0.00238640469517623
1164,CCLE.JHH2,CCLE.21,liver,Liver Hepatocellular Carcinoma,liver/bile duct,liver/bile duct,0.8454,0.8722812986035174,0.026881322826845078,0.0007226055169210622
1165,CCLE.COLO201,CCLE.16,colon,Colon - not available,digestive/gastrointestinal,digestive/gastrointestinal,0.1902,0.6134525435214111,0.42325254252005307,0.17914271474968932
1166,CCLE.NCIH211,CCLE.16,lung,Lung Small Cell Carcinoma,lung,lung,0.8647,0.846933253170249,0.01776676618933959,0.0003156579808266604
1167,CCLE.HS695T,CCLE.16,melanoma,Skin Cutaneous Melanoma,skin,melanoma,0.6547,0.641631634176683,0.013068347035932959,0.00017078169425157775
1168,CCLE.NCIH2085,CCLE.3,lung,Lung Adenocarcinoma,lung,lung,0.7427,0.6117249948731329,0.1309749858626459,0.01715444692172029
1169,CCLE.SUDHL8,CCLE.6,leukemia/lymphoma,Lymphoid Neoplasm Diffuse Large B-cell Lymphoma,hematologic/blood,hematologic/blood,0.9781,0.9361544637256319,0.041945538086349266,0.0017594281653533768
1170,CCLE.CORL105,CCLE.10,lung,Lung Adenocarcinoma,lung,lung,0.891,0.8977470049915721,0.006747032171290135,4.552244312042407e-05
1171,CCLE.KCL22,CCLE.3,leukemia/lymphoma,Chronic Myeloid Leukemia,hematologic/blood,hematologic/blood,0.4859,0.45412615319594957,0.03177386144295119,0.0010095782709958602
1172,CCLE.JHH5,CCLE.10,liver,Liver Hepatocellular Carcinoma,liver/bile duct,liver/bile duct,0.7332,0.8237416018908054,0.09054158825326264,0.008197779203423346
1173,CCLE.NCIH23,CCLE.1,lung,Lung Adenocarcinoma,lung,lung,0.8278,0.8576280178748389,0.029828042002799093,0.000889712089720747
1174,CCLE.SHP77,CCLE.23,lung,Lung Small Cell Carcinoma,lung,lung,0.9456,0.9629459248345342,0.01734595163278252,0.00030088203804683053
1175,CCLE.C2BBE1,CCLE.7,colon,Colon Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,0.7804,0.8884546235392765,0.10805464537841836,0.011675806387855748
1176,CCLE.SH10TC,CCLE.16,stomach,Stomach - other,digestive/gastrointestinal,digestive/gastrointestinal,0.8948,0.7180790276345232,0.176720979708769,0.03123030466922714
1177,CCLE.A2780,CCLE.20,ovary,Ovary - other,gynecologic,gynecologic,0.983,0.9274827603746231,0.05551722007505344,0.003082161724861917
1178,CCLE.GMS10,CCLE.16,brain,Glioblastoma Multiforme,neurologic,neurologic,0.8854,0.8918646362465181,0.006464639012173645,4.1791557557717444e-05
1179,CCLE.IMR32,CCLE.18,autonomic ganglia,Upper Aerodigestive Tract Neuroblastoma,neurologic,neurologic,0.0471,0.24636224076938354,0.19926224068593704,0.0397054405631803
1180,CCLE.JHH7,CCLE.7,liver,Liver Hepatocellular Carcinoma,liver/bile duct,liver/bile duct,0.9356,0.8901514120691351,0.04544857066935981,0.002065572575887793
1181,CCLE.KMS34,CCLE.22,leukemia/lymphoma,Lymphoid Leukemia,hematologic/blood,hematologic/blood,0.5896,0.7827451183527668,0.1931450917452534,0.03730502646528235
1182,CCLE.HCC1806,CCLE.24,breast,Breast Invasive Carcinoma,breast,breast,0.7629,0.9019398379324113,0.1390398430822526,0.019332077964337422
1183,CCLE.NCIH1568,CCLE.15,lung,Lung Adenocarcinoma,lung,lung,0.8666,0.8908162589541525,0.024216281937703532,0.0005864283108863463
1184,CCLE.MESSA,CCLE.2,sarcoma,Sarcoma,musculoskeletal,sarcoma/mesothelioma,0.9527,0.9658900852487137,0.013190066365962205,0.0001739778507384874
1185,CCLE.KNS81,CCLE.22,brain,Brain - other,neurologic,neurologic,0.834,0.8966023005071198,0.0626023090901886,0.00391904910342351
1186,CCLE.WM1799,CCLE.11,melanoma,Skin Cutaneous Melanoma,skin,melanoma,0.5712,0.43918882181572766,0.1320111913449779,0.01742695464032037
1187,CCLE.P3HR1,CCLE.21,leukemia/lymphoma,Lymphoid Leukemia,hematologic/blood,hematologic/blood,0.9816,0.9112258913902189,0.07037409516297322,0.004952513270007211
1188,CCLE.OE33,CCLE.17,oesophagus,Esophageal Carcinoma,head & neck,head & neck,0.8649,0.908956399492526,0.04405640654971599,0.0019409669580738578
1189,CCLE.TT2609C02,CCLE.21,thyroid,Thyroid Carcinoma,endocrine and neuroendocrine,endocrine and neuroendocrine,0.5729,0.713985177969849,0.14108518073550447,0.01990502822316996
1190,CCLE.UMUC3,CCLE.7,urinary tract,Bladder Urothelial Carcinoma,bladder/urothelial,bladder/urothelial,0.9134,0.9414696317477322,0.028069637374410705,0.0007879045423309143
1191,CCLE.HS578T,CCLE.6,breast,Breast Invasive Carcinoma,breast,breast,0.9391,0.9679233844606179,0.02882335737626729,0.0008307859304400219
1192,CCLE.NCIH1666,CCLE.12,lung,Lung Adenocarcinoma,lung,lung,0.9561,0.9336555075230658,0.02244447950696349,0.000503754660338504
1193,CCLE.NCIH2444,CCLE.7,lung,Lung Non-Small Cell Carcinoma,lung,lung,0.9443,0.8977121641732193,0.04658783172598113,0.002170426064928334
1194,CCLE.MEWO,CCLE.5,melanoma,Skin Cutaneous Melanoma,skin,melanoma,0.9986,0.9760525874779009,0.022547418625614712,0.0005083860866787173
1195,CCLE.HT1197,CCLE.22,urinary tract,Bladder Urothelial Carcinoma,bladder/urothelial,bladder/urothelial,0.8391,0.8820138237051444,0.042913820462651686,0.0018415959867007026
1196,CCLE.HCC44,CCLE.22,lung,Lung Adenocarcinoma,lung,lung,0.9478,0.8880499676911361,0.05975001294927529,0.0035700640474385648
1197,CCLE.NCIH1573,CCLE.22,lung,Lung Adenocarcinoma,lung,lung,0.9016,0.8774578755349803,0.02414212770751234,0.000582842330245835
1198,CCLE.AU565,CCLE.2,breast,Breast Invasive Carcinoma,breast,breast,0.9772,0.9079369206138217,0.0692630510620511,0.004797370242424299
1199,CCLE.HEC1B,CCLE.14,uterus,Uterine Corpus Endometrial Carcinoma,gynecologic,gynecologic,0.7645,0.6623023786895735,0.10219764324493574,0.01044435828481916
1200,CCLE.MFE296,CCLE.15,uterus,Uterine Corpus Endometrial Carcinoma,gynecologic,gynecologic,0.8194,0.8867510136550469,0.06735100116191339,0.004536157357512059
1201,CCLE.MEC1,CCLE.20,leukemia/lymphoma,Lymphoid Leukemia,hematologic/blood,hematologic/blood,0.9234,0.9399510730175172,0.016551088180938867,0.0002739385199732142
1202,CCLE.NCIH2172,CCLE.2,lung,Lung Non-Small Cell Carcinoma,lung,lung,0.9861,0.9383898638222639,0.04771015420218072,0.0022762588139958627
1203,CCLE.GB1,CCLE.24,brain,Glioblastoma Multiforme,neurologic,neurologic,0.947,0.9454584888107828,0.0015415378920980993,2.3763390727742515e-06
1204,CCLE.HS944T,CCLE.14,melanoma,Skin Cutaneous Melanoma,skin,melanoma,0.5385,0.5684611664939916,0.02996115552673695,0.00089767084049732
1205,CCLE.CAKI2,CCLE.3,kidney,Kidney Renal Clear Cell Carcinoma,kidney,kidney,0.6533,0.6470065873658808,0.0062933999502508,3.960688293381677e-05
1206,CCLE.CI1,CCLE.11,leukemia/lymphoma,Lymphoid Leukemia,hematologic/blood,hematologic/blood,0.3659,0.2700583464888551,0.09584166338167405,0.00918562443976612
1207,CCLE.MOLP8,CCLE.16,leukemia/lymphoma,Myeloma,hematologic/blood,hematologic/blood,0.6956,0.7823533631134851,0.08675338991173343,0.007526150661177251
1208,CCLE.SW48,CCLE.16,colon,Colon Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,0.2987,0.6427412908414206,0.3440412860253653,0.11836440648998724
1209,CCLE.SNU449,CCLE.23,liver,Liver Hepatocellular Carcinoma,liver/bile duct,liver/bile duct,0.9689,0.9344650618486886,0.03443496304221105,0.001185766679718441
1210,CCLE.MOLT16,CCLE.13,leukemia/lymphoma,Acute Lymphoblastic Leukemia,hematologic/blood,hematologic/blood,0.3156,0.42270888704116566,0.10710887926871998,0.011472312018201232
1211,CCLE.EFO21,CCLE.22,ovary,Ovarian Serous Cystadenocarcinoma,gynecologic,gynecologic,0.7629,0.8911313126612338,0.1282313178110751,0.016443270867564946
1212,CCLE.REH,CCLE.6,leukemia/lymphoma,Lymphoid Leukemia,hematologic/blood,hematologic/blood,0.9321,0.9568156888027329,0.024715690805448998,0.0006108653719905561
1213,CCLE.PANC0203,CCLE.8,pancreas,Pancreatic Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,0.9226,0.9356369000821964,0.013036928787793278,0.0001699615122179931
1214,CCLE.SW480,CCLE.2,colon,Colon Adenocarcinoma,digestive/gastrointestinal,digestive/gastrointestinal,0.9839,0.9665750326987989,0.01732497788698606,0.00030015485878455596
1215,CCLE.ZR7530,CCLE.20,breast,Breast Invasive Carcinoma,breast,breast,0.9678,0.97647514303609,0.00867512186452013,7.525773936427522e-05
1216,CCLE.U118MG,CCLE.1,brain,Glioblastoma Multiforme,neurologic,neurologic,0.9581,0.9140726273613752,0.04402739352409235,0.0019384113805252891
1217,CCLE.NCIH2085,CCLE.21,lung,Lung Adenocarcinoma,lung,lung,0.8988,0.8535235796726979,0.04527643577682605,0.002049955636653054
1218,CCLE.RPMI8402,CCLE.23,leukemia/lymphoma,Acute Lymphoblastic Leukemia,hematologic/blood,hematologic/blood,0.8435,0.8961876310126993,0.05268761289288726,0.00277598455235074
1219,CCLE.MEWO,CCLE.1,melanoma,Skin Cutaneous Melanoma,skin,melanoma,0.9573,0.9436589453484873,0.01364106199480497,0.00018607857234611256
1220,CCLE.NCIH2122,CCLE.18,lung,Lung Adenocarcinoma,lung,lung,0.0624,0.24481459730108412,0.18241459899385604,0.033275085926089305
1221,CCLE.SKMEL30,CCLE.7,melanoma,Skin Cutaneous Melanoma,skin,melanoma,0.9761,0.9500636292586288,0.026036398302558994,0.0006778940365694968
1222,CCLE.LU99,CCLE.13,lung,Lung - other,lung,lung,0.3591,0.4567242347649928,0.09762422079366406,0.00953048848557007
1223,CCLE.TEN,CCLE.20,uterus,Uterine Corpus Endometrial Carcinoma,gynecologic,gynecologic,0.9185,0.9765847468094759,0.05808474061059288,0.0033738370917998574
1224,CCLE.HOS,CCLE.7,sarcoma,Sarcoma,musculoskeletal,sarcoma/mesothelioma,0.9942,0.9131230354098251,0.0810769558163712,0.006573472764449808
1225,CCLE.HUH1,CCLE.22,liver,Liver Hepatocellular Carcinoma,liver/bile duct,liver/bile duct,0.779,0.8714248497573938,0.09242486549301998,0.008542355761402836
1226,CCLE.QGP1,CCLE.16,pancreas,Pancreas - other,digestive/gastrointestinal,digestive/gastrointestinal,0.4838,0.7156191086383363,0.23181911464648453,0.05374010191547993
